customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
CUST-00001,Male,0,No,No,37,Yes,No,No,No,No,No,Yes,Yes,No internet service,Two year,Yes,Bank transfer (automatic),53.41,1984.22,No
CUST-00002,Female,0,No,No,33,No,Yes,DSL,No,Yes,Yes,No internet service,No,Yes,Two year,Yes,Bank transfer (automatic),60.94,2030.18,No
CUST-00003,Female,0,No,No,5,Yes,No,No,No,Yes,Yes,No internet service,No,Yes,Two year,Yes,Mailed check,118.44,592.2,No
CUST-00004,Male,0,No,Yes,8,Yes,Yes,No,No,No internet service,No internet service,Yes,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),26.59,212.72,Yes
CUST-00005,Male,0,Yes,No,43,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,29.39,1263.77,Yes
CUST-00006,Female,0,Yes,Yes,41,Yes,No,DSL,No,Yes,Yes,No,Yes,No internet service,Month-to-month,Yes,Mailed check,62.41,2562.73,Yes
CUST-00007,Male,1,Yes,No,40,Yes,Yes,No,No,Yes,No internet service,No internet service,Yes,No internet service,Month-to-month,Yes,Mailed check,35.26,1410.4,No
CUST-00008,Female,0,No,Yes,11,Yes,No,Fiber optic,No,No internet service,No,No,No internet service,Yes,Two year,Yes,Electronic check,87.85,966.35,No
CUST-00009,Male,0,Yes,Yes,37,Yes,No,DSL,No,No,No,Yes,No,No,One year,No,Bank transfer (automatic),54.79,2027.23,No
CUST-00010,Male,0,Yes,No,4,Yes,Yes,No,No,No,Yes,No,No,No internet service,One year,No,Credit card (automatic),104.31,437.5,Yes
CUST-00011,Female,0,Yes,Yes,10,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,94.36,943.6,Yes
CUST-00012,Female,0,No,Yes,36,No,No,No,No,Yes,Yes,No,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),66.02,2376.72,Yes
CUST-00013,Female,0,No,No,45,Yes,No,Fiber optic,No internet service,No internet service,No internet service,No,No internet service,No internet service,Two year,Yes,Credit card (automatic),104.19,4699.12,No
CUST-00014,Female,1,No,Yes,47,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),28.28,1329.16,Yes
CUST-00015,Female,0,No,No,71,Yes,No phone service,No,Yes,No,No internet service,Yes,No internet service,Yes,Month-to-month,No,Electronic check,77.27,5503.79,Yes
CUST-00016,Female,0,Yes,No,62,No,No,Fiber optic,Yes,No internet service,Yes,No,Yes,No,One year,Yes,Credit card (automatic),79.72,4942.64,No
CUST-00017,Female,0,Yes,Yes,27,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,No,Mailed check,43.09,1163.43,No
CUST-00018,Male,1,Yes,No,57,Yes,Yes,Fiber optic,No,No internet service,No,No,No internet service,No,Month-to-month,No,Bank transfer (automatic),23.06,1342.83,Yes
CUST-00019,Female,0,No,Yes,6,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,No,Mailed check,72.59,460.29,Yes
CUST-00020,Male,0,No,No,62,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),70.4,4364.8,No
CUST-00021,Female,1,Yes,Yes,28,No,Yes,Fiber optic,No internet service,No internet service,No,No internet service,No,No,Two year,Yes,Bank transfer (automatic),84.67,2378.67,No
CUST-00022,Male,0,Yes,Yes,55,No,No phone service,No,No,No internet service,Yes,No,No internet service,No,Month-to-month,No,Credit card (automatic),39.72,2184.6,No
CUST-00023,Male,1,Yes,No,70,Yes,No phone service,No,No,No,Yes,No,Yes,No,Two year,No,Mailed check,36.32,2554.78,No
CUST-00024,Female,0,No,No,51,Yes,No,Fiber optic,Yes,No,No internet service,No,No,No,Month-to-month,No,Electronic check,117.75,6005.25,No
CUST-00025,Female,0,Yes,No,67,Yes,No,DSL,Yes,No internet service,Yes,No internet service,No,No,One year,No,Bank transfer (automatic),29.6,2000.64,No
CUST-00026,Female,0,No,No,0,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,One year,No,Credit card (automatic),119.94,23.9,No
CUST-00027,Male,1,Yes,No,12,Yes,No,DSL,No,Yes,No internet service,Yes,No,Yes,Two year,No,Electronic check,91.44,1097.28,No
CUST-00028,Female,0,No,No,45,Yes,No,No,No,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),82.19,3699.9,No
CUST-00029,Female,0,No,No,39,Yes,Yes,Fiber optic,Yes,No,No,Yes,No internet service,No,Month-to-month,Yes,Credit card (automatic),52.66,2078.06,Yes
CUST-00030,Male,0,Yes,No,8,Yes,Yes,No,No,No,No internet service,No internet service,No,Yes,Month-to-month,No,Bank transfer (automatic),106.52,852.16,Yes
CUST-00031,Male,0,No,No,52,Yes,Yes,Fiber optic,Yes,No internet service,No,No,No internet service,No internet service,Two year,No,Credit card (automatic),110.83,5763.16,No
CUST-00032,Male,0,No,No,4,Yes,No phone service,DSL,No,No,Yes,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,91.63,379.75,Yes
CUST-00033,Male,0,No,No,72,Yes,Yes,No,Yes,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,90.41,6509.52,No
CUST-00034,Female,1,No,No,11,Yes,No,Fiber optic,Yes,Yes,No,No internet service,No,Yes,Month-to-month,No,Bank transfer (automatic),68.3,751.3,No
